Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
I1,2010-09-12,Genoa,Chievo,2010,1,0.0138,0.0294,0.0297,0.0174,0.8788,0.0308,1682.71,1639.67,43.03999999999997,6.0,6.0,3.0,6.0,3.0,0.0,3.0,6.0,3.0,7.0,10.0,6.0,8.0,8.0,1.7,5.25,0.5882352941176471,0.1904761904761904,-0.2212885154061624,0.0,1.23,3.79,1.73,5.81,1.9,1.87,2.0,1.95,1.0,0.0,0.0,1.0,1.0,0.0,1.2375297867567632,2.135476663949901,0.0,1.000000000000002,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3977591036414566,1.0262491836611944,1.5,0.0,0.0,0.0,0.0,17.11955182072828,0.0,0.0,0.5882352941176471,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,-0.5107913669064748,-3.0,-0.1087181805624942,0.7787114845938375,0.1904761904761904
I1,2010-09-12,Lazio,Bologna,2010,1,0.2175,0.0374,0.0099,0.129,0.0288,0.5774,1649.76,1621.61,28.15000000000009,6.0,9.0,3.0,7.0,3.0,2.0,4.0,3.0,5.0,3.0,7.0,4.0,6.0,9.0,1.73,5.25,0.5780346820809249,0.1904761904761904,-0.2314891274428846,-0.8,1.99,1.88,1.75,5.55,2.1,1.69,2.22,1.75,1.0,0.0,0.0,0.0,2.0,0.0,1.7643395287362675,0.9456719993266796,1.527525231651937,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3875584916047344,1.0173592904475433,1.5,0.0,0.0,0.0,2.0,10.90977153867331,0.7751169832094689,1.0,0.5780346820809249,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,-0.504297994269341,-1.0,-0.1167439870191134,0.7685108725571154,0.1904761904761904
I1,2010-09-12,Lecce,Fiorentina,2010,1,0.0188,0.3044,0.1194,0.0221,0.5169,0.0184,1571.28,1692.33,-121.04999999999995,2.0,5.0,2.0,2.0,0.0,3.0,4.0,1.0,3.0,5.0,7.0,2.0,8.0,7.0,3.5,2.2,0.2857142857142857,0.4545454545454545,-0.2597402597402598,0.0,2.4,1.54,3.72,2.25,2.08,1.72,2.2,1.78,0.0,0.0,0.0,3.0,1.0,1.0,1.131249436121956,0.2489019437992949,0.5773502691895926,0.5773502691896799,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1688311688311688,0.9284713968738536,0.6666666666666666,0.0,0.0,0.0,3.0,20.43701298701298,-0.5064935064935066,-3.0,0.2857142857142857,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,0.2280701754385964,3.0,-0.6502857542499368,0.7402597402597402,0.4545454545454545
I1,2010-09-18,Fiorentina,Lazio,2010,1,0.0582,0.3297,0.2162,0.0127,0.2617,0.1215,1683.12,1657.69,25.42999999999984,1.0,2.0,6.0,9.0,-5.0,-7.0,2.0,4.0,4.0,4.0,8.0,8.0,7.0,7.0,2.05,3.75,0.4878048780487805,0.2666666666666666,-0.2455284552845528,0.0,1.43,2.67,2.11,4.2,2.13,1.68,2.26,1.75,0.0,0.0,0.0,1.0,3.0,1.0,1.0639454998915396,1.0168648617030442,0.5773502691896077,1.154700538379264,2010,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2211382113821138,1.0153406239916145,0.1428571428571428,1.0,0.0,1.0,-7.0,5.623544715447119,-1.547967479674797,-1.0,0.4878048780487805,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,-0.4853019625310808,-0.8743466161445822,-0.2931034482758621,-2.0,-0.2826677516915701,0.7544715447154472,0.2666666666666666
I1,2010-09-19,Cesena,Lecce,2010,1,0.0227,0.1956,0.0351,0.0181,0.1125,0.6159,1561.02,1580.48,-19.46000000000004,7.0,13.0,4.0,5.0,3.0,8.0,0.0,2.0,0.0,10.0,0.0,6.0,0.0,15.0,2.0,3.9,0.5,0.2564102564102564,-0.2435897435897436,-0.5,2.01,1.85,2.1,4.28,2.07,1.72,2.15,1.78,1.0,0.0,0.0,3.0,0.0,0.0,2.1417721447299747,0.5811822881263935,0.0,0.5773502691896517,2010,3.0,0.0,2.0,0.0,0.0,4.0,2.0,-4.0,3.0,0.0,2.0,0.0,0.0,4.0,2.0,-4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2435897435897435,0.987687284250552,1.4,2.0,1.0,3.0,8.0,-4.740256410256419,1.9487179487179485,-2.0,-0.5,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.3220338983050847,5.0,-0.2533130097138047,0.7564102564102564,0.2564102564102564
I1,2010-09-19,Chievo,Brescia,2010,1,0.0297,0.02,0.01,0.4182,0.5105,0.0116,1655.38,1574.53,80.85000000000014,6.0,6.0,3.0,9.0,3.0,-3.0,3.0,2.0,5.0,6.0,6.0,7.0,7.0,11.0,1.91,4.2,0.5235602094240838,0.238095238095238,-0.2383445524806782,-0.5,1.97,1.89,2.02,4.5,2.13,1.68,2.25,1.76,1.0,0.0,0.0,2.0,2.0,1.0,1.298709571414569,0.5095414320259886,0.9999999999999998,1.1547005383792537,2010,3.0,0.0,2.0,0.0,1.0,2.0,1.0,-2.0,3.0,0.0,2.0,0.0,1.0,2.0,1.0,-2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.2854649713288457,1.0513486557567346,1.5,2.0,1.0,3.0,-3.0,23.07984293193721,-0.856394913986537,-1.0,-0.4764397905759162,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.3747954173486088,-6.0,-0.2270508571268958,0.7616554475193218,0.238095238095238
I1,2010-09-19,Palermo,Inter,2010,1,0.0171,0.1073,0.01,0.01,0.0182,0.8375,1734.2,1926.26,-192.05999999999997,4.0,8.0,7.0,13.0,-3.0,-5.0,4.0,3.0,2.0,0.0,10.0,6.0,4.0,4.0,3.3,2.2,0.303030303030303,0.4545454545454545,-0.2424242424242424,0.0,2.4,1.54,3.75,2.3,1.97,1.8,2.05,1.89,0.0,0.0,0.0,0.0,1.0,2.0,0.9493279396618524,0.6939555735017293,1.527525231651924,1.0000000000000195,2010,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1515151515151515,0.900293833179169,0.5,0.0,0.0,0.0,-5.0,29.099999999999987,0.7575757575757575,0.0,0.303030303030303,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,0.1999999999999999,-2.0,-0.6252807436883303,0.7575757575757576,0.4545454545454545
I1,2010-09-19,Sampdoria,Napoli,2010,1,0.0212,0.0359,0.01,0.0547,0.1,0.7782,1736.73,1697.96,38.76999999999998,7.0,11.0,2.0,8.0,5.0,3.0,5.0,3.0,0.0,3.0,8.0,6.0,1.0,5.0,2.25,3.25,0.4444444444444444,0.3076923076923077,-0.2478632478632478,0.0,1.54,2.4,2.26,3.7,2.08,1.71,2.2,1.76,5.0,0.0,0.0,0.0,2.0,0.0,1.694299569944824,0.9355468372342176,0.5773502691895617,1.000000000000002,2010,3.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1367521367521367,1.0228332816893015,2.333333333333333,1.0,1.0,2.0,3.0,5.301880341880338,0.4102564102564101,5.0,-0.5555555555555556,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,-0.1818181818181818,-2.0,-0.3688917494484682,0.7521367521367521,0.3076923076923077
I1,2010-09-19,Udinese,Juventus,2010,1,0.0235,0.0441,0.01,0.0572,0.0975,0.7678,1659.64,1696.93,-37.28999999999997,0.0,2.0,1.0,2.0,-1.0,0.0,7.0,1.0,5.0,5.0,11.0,1.0,6.0,10.0,3.0,2.4,0.3333333333333333,0.4166666666666667,-0.25,0.0,2.04,1.79,3.01,2.65,1.93,1.84,2.02,1.95,0.0,0.0,1.0,2.0,2.0,3.0,1.4459095995624678,0.1541150037323228,2.081665999466101,0.5773502691896506,2010,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0833333333333333,0.9780250210804068,0.0,0.0,0.0,0.0,0.0,3.107499999999998,-0.0,-2.0,0.3333333333333333,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,-0.651372482722222,-0.7587581226927911,0.1111111111111111,1.0,-0.5777785555409902,0.75,0.4166666666666667
I1,2010-09-22,Bologna,Udinese,2010,0,0.0583,0.0158,0.0099,0.5253,0.0744,0.3163,1613.69,1659.64,-45.950000000000045,2.0,4.0,0.0,1.0,2.0,3.0,3.0,4.0,2.0,7.0,5.0,7.0,7.0,11.0,2.5,2.9,0.4,0.3448275862068966,-0.2551724137931034,0.0,1.79,2.02,2.71,3.05,1.95,1.82,2.1,1.9,0.0,0.0,0.0,2.0,3.0,2.0,0.6635316023756301,1.1925879963071102,1.000000000000018,0.5773502691895541,2010,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0551724137931034,0.9723132721720896,2.0,0.0,0.0,1.0,3.0,-2.5351724137931058,0.1655172413793103,-2.0,0.4,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.074074074074074,1.0,-0.4378087398049202,0.7448275862068966,0.3448275862068966
I1,2010-09-22,Brescia,Roma,2010,0,0.1724,0.0836,0.01,0.0339,0.0171,0.683,1574.53,1801.14,-226.61000000000013,6.0,9.0,2.0,8.0,4.0,1.0,5.0,5.0,6.0,6.0,8.0,8.0,6.0,7.0,3.6,2.1,0.2777777777777778,0.4761904761904761,-0.246031746031746,0.0,2.29,1.59,3.6,2.45,1.77,2.01,1.84,2.11,2.0,0.0,0.0,1.0,0.0,3.0,2.1962177938855523,1.4740108258207176,1.5275252316519512,0.5773502691895872,2010,3.0,0.0,3.0,1.0,2.0,5.0,1.0,-4.0,3.0,0.0,3.0,1.0,2.0,5.0,1.0,-4.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.1984126984126983,0.8741852377526537,2.0,1.5,1.0,3.0,1.0,44.9623015873016,-0.1984126984126983,1.0,-0.7222222222222222,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,0.2631578947368421,-3.0,-0.6648475097341738,0.753968253968254,0.4761904761904761
I1,2010-09-22,Catania,Cesena,2010,0,0.0625,0.2286,0.0699,0.0179,0.196,0.4252,1650.0,1561.02,88.98000000000002,4.0,8.0,7.0,13.0,-3.0,-5.0,4.0,0.0,2.0,0.0,8.0,0.0,4.0,0.0,2.05,3.9,0.4878048780487805,0.2564102564102564,-0.255784865540963,-0.5,2.06,1.81,2.11,4.21,2.11,1.68,2.25,1.73,2.0,0.0,0.0,0.0,0.0,0.0,1.6199118413935407,0.5259045365367719,0.5773502691896254,0.0,2010,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2313946216385241,1.0570011908514938,0.5,2.0,1.0,2.0,-5.0,20.58949343339588,-1.1569731081926204,2.0,-0.5121951219512195,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.3109243697478992,-2.0,-0.2824607886317777,0.744215134459037,0.2564102564102564
I1,2010-09-22,Napoli,Chievo,2010,0,0.0117,0.1477,0.0551,0.0332,0.6765,0.0758,1697.96,1655.38,42.57999999999993,5.0,8.0,6.0,6.0,-1.0,2.0,4.0,8.0,2.0,5.0,7.0,9.0,5.0,8.0,1.67,5.75,0.5988023952095809,0.1739130434782608,-0.2272845613121582,-0.8,1.86,2.01,1.7,6.34,2.07,1.71,2.18,1.78,0.0,1.0,0.0,0.0,2.0,0.0,1.7194794507375186,2.5677383319749505,1.1547005383792148,0.5773502691896302,2010,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42488935173132,1.0257221900556233,0.7142857142857143,0.5,-1.0,-2.0,2.0,18.09178859671957,0.8497787034626401,0.0,0.5988023952095809,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,-0.968077118866204,-0.2506525322587213,-0.5498652291105122,3.0,-0.0814595420562621,0.7727154386878418,-0.8260869565217391
