Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
F1,2010-08-15,Caen,Lyon,2010,1,0.0329,0.7072,0.0911,0.01,0.0484,0.1104,1599.53,1815.06,-215.53,6.0,7.0,7.0,11.0,-1.0,-4.0,5.0,5.0,2.0,4.0,6.0,8.0,4.0,7.0,4.33,1.91,0.23094688221709,0.5235602094240838,-0.2454929083588262,0.0,2.93,1.35,4.65,2.01,2.24,1.59,2.38,1.65,0.0,0.0,1.0,0.0,2.0,1.0,0.9462378551986644,1.6968019041521356,1.5275252316519494,0.577350269189639,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2926133272069937,0.8812546136870105,0.75,0.0,0.0,0.0,-4.0,63.06695041292336,1.170453308827975,0.0,0.23094688221709,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,0.1011683219874327,-0.994869323391895,0.3878205128205128,-3.0,-0.7610531690420486,0.7545070916411738,0.5235602094240838
F1,2010-08-21,Lyon,Brest,2010,1,0.0585,0.0929,0.1581,0.01,0.249,0.4316,1815.06,1522.75,292.30999999999995,4.0,8.0,4.0,4.0,0.0,4.0,5.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,1.4,7.5,0.7142857142857143,0.1333333333333333,-0.1523809523809524,0.0,1.09,6.43,1.43,10.0,1.92,1.83,2.0,1.92,0.0,0.0,0.0,1.0,0.0,0.0,1.0832495312289745,0.3879367188953597,1.527525231651928,0.0,2010,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.580952380952381,1.1919619102334842,0.8,0.0,0.0,1.0,4.0,169.81819047619047,2.323809523809524,-1.0,0.7142857142857143,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.6853932584269662,4.0,0.0371646879871695,0.8476190476190476,0.1333333333333333
F1,2010-08-21,Marseille,Lorient,2010,1,0.3162,0.1806,0.0208,0.0947,0.1131,0.2747,1789.59,1676.15,113.43999999999984,3.0,6.0,4.0,5.0,-1.0,1.0,6.0,3.0,3.0,4.0,11.0,6.0,4.0,9.0,1.62,6.5,0.6172839506172839,0.1538461538461538,-0.2288698955365622,0.0,1.19,4.19,1.67,6.5,1.94,1.82,2.01,1.92,0.0,0.0,1.0,0.0,1.0,2.0,1.633006880108284,1.3905441681496322,0.9999999999999666,1.0000000000000104,2010,0.0,1.0,1.0,2.0,2.0,2.0,-1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.46343779677113,1.0676789063820784,0.6,0.3333333333333333,0.0,-1.0,1.0,52.57238366571691,0.46343779677113,0.0,0.6172839506172839,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.8978045395707417,-0.4403941515576342,-0.6009852216748768,2.0,-0.0529281162759056,0.7711301044634378,0.1538461538461538
F1,2010-08-22,Paris SG,Bordeaux,2010,1,0.0099,0.0358,0.0099,0.9035,0.0311,0.0099,1651.39,1744.43,-93.03999999999996,4.0,5.0,0.0,4.0,4.0,1.0,6.0,4.0,6.0,6.0,10.0,4.0,8.0,9.0,2.2,3.5,0.4545454545454545,0.2857142857142857,-0.2597402597402598,0.0,1.55,2.31,2.3,3.78,2.21,1.61,2.39,1.7,1.0,0.0,0.0,2.0,3.0,2.0,2.2376609444556896,0.9068189726528816,0.9999999999999678,1.52752523165195,2010,3.0,0.0,3.0,0.0,1.0,1.0,2.0,-1.0,3.0,0.0,3.0,0.0,1.0,1.0,2.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.1688311688311688,0.9466645259788788,4.0,3.0,1.0,3.0,1.0,-15.708051948051942,0.1688311688311688,-1.0,-0.5454545454545454,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.968077118866204,-0.2506525322587213,-0.2280701754385964,-3.0,-0.317469636133081,0.7402597402597402,0.2857142857142857
F1,2010-08-28,Caen,Brest,2010,1,0.1429,0.0252,0.01,0.4236,0.28,0.1183,1599.53,1522.75,76.77999999999997,7.0,10.0,1.0,4.0,6.0,6.0,5.0,0.0,3.0,0.0,9.0,0.0,6.0,0.0,1.91,4.33,0.5235602094240838,0.23094688221709,-0.2454929083588262,0.0,1.37,2.89,2.0,4.72,2.23,1.6,2.35,1.69,1.0,0.0,0.0,2.0,0.0,0.0,1.9731189275993324,0.166258593812297,1.5275252316519494,0.0,2010,3.0,0.0,3.0,0.0,2.0,3.0,1.0,-3.0,3.0,0.0,3.0,0.0,2.0,1.5,1.0,-1.5,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.2926133272069937,1.050421933311166,3.5,3.0,1.0,3.0,6.0,22.46685126295297,1.7556799632419624,-1.0,-0.4764397905759162,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.3878205128205128,0.0,-0.2196821746338739,0.7545070916411738,0.23094688221709
F1,2010-08-28,Lorient,Lyon,2010,1,0.0204,0.071,0.0112,0.028,0.1297,0.7397,1676.15,1815.06,-138.90999999999983,1.0,4.0,4.0,10.0,-3.0,-6.0,5.0,5.0,5.0,5.0,7.0,9.0,6.0,8.0,3.25,2.3,0.3076923076923077,0.4347826086956522,-0.2575250836120401,0.0,2.22,1.63,3.37,2.37,2.13,1.66,2.28,1.75,0.0,0.0,1.0,1.0,1.0,3.0,1.4229672401502025,1.848400952076068,0.5773502691895797,0.577350269189639,2010,0.0,0.0,1.0,2.0,2.0,3.0,-1.0,-1.0,0.0,0.0,1.0,2.0,2.0,3.0,-1.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.1270903010033445,0.9234680942098508,0.2,0.3333333333333333,0.0,0.0,-6.0,17.654113712374567,0.762541806020067,-1.0,0.3076923076923077,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.1711711711711712,-3.0,-0.6071960521669509,0.7424749163879599,0.4347826086956522
F1,2010-08-28,Nancy,Toulouse,2010,1,0.0361,0.0381,0.01,0.0315,0.0871,0.7972,1617.27,1650.08,-32.809999999999945,4.0,5.0,9.0,13.0,-5.0,-8.0,4.0,3.0,6.0,2.0,4.0,5.0,7.0,4.0,2.4,3.2,0.4166666666666667,0.3125,-0.2708333333333332,0.0,1.68,2.13,2.5,3.41,2.35,1.55,2.56,1.65,0.0,2.0,1.0,0.0,3.0,0.0,0.7122320299859976,1.3660390840403025,1.527525231651924,0.9999999999999512,2010,0.0,3.0,0.0,2.0,3.0,1.0,-3.0,1.0,0.0,3.0,0.0,2.0,3.0,1.0,-3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1041666666666666,0.9801161149882938,0.4,0.0,-1.0,-3.0,-8.0,-3.417708333333328,-0.8333333333333335,0.0,0.4166666666666667,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.1428571428571429,-3.0,-0.3908124446942285,0.7291666666666667,-0.6875
F1,2010-08-28,St Etienne,Lens,2010,1,0.0485,0.1055,0.01,0.0532,0.0666,0.7161,1607.29,1623.15,-15.860000000000127,4.0,5.0,4.0,8.0,0.0,-3.0,4.0,5.0,7.0,1.0,6.0,5.0,7.0,2.0,2.05,4.0,0.4878048780487805,0.25,-0.2621951219512195,0.0,1.42,2.68,2.12,4.2,2.26,1.59,2.44,1.65,1.0,1.0,0.0,0.0,3.0,1.0,1.705137902042034,1.0163632005169627,1.5275252316519086,2.081665999466141,2010,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2378048780487805,0.9902288753410164,0.8,1.5,0.0,0.0,-3.0,-3.7715853658536895,-0.7134146341463417,1.0,-0.5121951219512195,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.3223140495867769,-3.0,-0.2597403478345216,0.7378048780487805,-0.75
F1,2010-08-28,Valenciennes,Montpellier,2010,1,0.0196,0.6737,0.012,0.0251,0.0448,0.2248,1661.41,1686.2,-24.789999999999964,5.0,7.0,5.0,11.0,0.0,-4.0,5.0,4.0,4.0,1.0,7.0,6.0,5.0,3.0,2.2,3.6,0.4545454545454545,0.2777777777777778,-0.2676767676767677,0.0,1.54,2.33,2.25,3.8,2.3,1.57,2.5,1.63,1.0,0.0,0.0,0.0,0.0,0.0,2.1501795175066625,0.9665613044362872,1.5275252316519023,1.527525231651946,2010,3.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1767676767676767,0.9852983032942128,0.8333333333333334,3.0,1.0,2.0,-4.0,-4.3820707070707,-0.707070707070707,1.0,-0.5454545454545454,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.2413793103448275,-4.0,-0.3195296814979822,0.7323232323232323,0.2777777777777778
F1,2010-08-29,Monaco,Auxerre,2010,1,0.0386,0.0209,0.01,0.1604,0.7007,0.0694,1653.7,1737.41,-83.71000000000004,3.0,4.0,3.0,7.0,0.0,-3.0,3.0,4.0,2.0,4.0,5.0,8.0,3.0,4.0,2.38,3.25,0.4201680672268907,0.3076923076923077,-0.2721396250808015,0.0,1.61,2.25,2.4,3.56,2.37,1.54,2.5,1.61,0.0,0.0,0.0,0.0,2.0,2.0,0.771902094124138,1.3642856889281514,0.9999999999999644,0.5773502691896082,2010,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112475759534583,0.9518190864840084,0.75,0.0,0.0,0.0,-3.0,-9.415345830639952,-0.3374272786037491,0.0,0.4201680672268907,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.1545293072824156,-3.0,-0.3751816740232615,0.7278603749191985,0.3076923076923077
F1,2010-08-29,Sochaux,Paris SG,2010,1,0.4561,0.0273,0.0765,0.0148,0.0691,0.3561,1565.69,1651.39,-85.70000000000005,4.0,4.0,4.0,4.0,0.0,0.0,3.0,0.0,3.0,5.0,3.0,1.0,7.0,6.0,3.25,2.3,0.3076923076923077,0.4347826086956522,-0.2575250836120401,0.0,2.21,1.62,3.44,2.5,2.23,1.6,2.35,1.67,0.0,0.0,0.0,0.0,1.0,3.0,0.6315946654938138,0.04273969218651,0.9999999999999448,0.0,2010,4.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,-0.1270903010033445,0.9481043236618216,0.8,1.0,0.5,3.0,0.0,10.89163879598663,-0.0,0.0,-0.1923076923076923,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.1711711711711712,0.0,-0.6137707688541034,0.7424749163879599,0.4347826086956522
F1,2010-09-11,Lens,Lille,2010,1,0.0227,0.41,0.2362,0.01,0.2432,0.078,1619.01,1776.18,-157.17000000000007,4.0,7.0,3.0,4.0,1.0,3.0,7.0,2.0,7.0,3.0,9.0,6.0,9.0,4.0,3.2,2.4,0.3125,0.4166666666666667,-0.2708333333333332,0.0,2.17,1.65,3.28,2.51,2.23,1.6,2.36,1.65,0.0,0.0,0.0,0.0,1.0,1.0,1.9029748738438808,0.5874618380830168,1.527525231651933,0.577350269189648,2010,1.0,2.0,3.0,1.0,4.0,1.0,-1.0,0.0,0.5,1.0,1.5,0.5,2.0,0.5,-0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,-0.1041666666666666,0.911512346208429,1.0,1.0,0.0,-1.0,3.0,16.37187500000001,-0.3125,0.0,0.3125,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,0.1428571428571429,2.0,-0.581020686477972,0.7291666666666667,0.4166666666666667
F1,2010-09-11,Montpellier,Nancy,2010,1,0.0156,0.0502,0.5662,0.0099,0.3387,0.0193,1699.64,1613.6,86.04000000000019,5.0,11.0,1.0,5.0,4.0,6.0,3.0,4.0,1.0,4.0,4.0,5.0,3.0,7.0,1.85,4.75,0.5405405405405405,0.2105263157894736,-0.2489331436699858,-0.5,1.92,1.94,1.94,4.83,2.35,1.54,2.5,1.6,0.0,0.0,0.0,0.0,0.0,1.0,0.5589531446109439,1.234421806285781,0.9999999999999618,0.5773502691896203,2010,4.0,4.0,1.0,3.0,0.0,2.0,1.0,1.0,2.0,2.0,0.5,1.5,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.3300142247510668,1.0533217643447437,2.5,0.2,0.0,0.0,6.0,28.39442389758185,1.9800853485064007,0.0,0.0405405405405404,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.4393939393939394,2.0,-0.1829700442686891,0.7510668563300141,-0.2894736842105263
