Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
D1,2010-08-28,Nurnberg,Freiburg,2010,1,0.0403,0.0848,0.6453,0.0099,0.0915,0.1283,1618.23,1603.07,15.160000000000082,4.0,4.0,4.0,10.0,0.0,-6.0,3.0,3.0,5.0,7.0,5.0,5.0,5.0,10.0,1.91,4.0,0.5235602094240838,0.25,-0.2264397905759162,-0.5,1.99,1.87,2.04,4.17,2.03,1.74,2.16,1.8,1.0,0.0,0.0,0.0,2.0,1.0,1.186446143350623,1.2453987771421429,0.9999999999999696,1.0000000000000164,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2735602094240837,1.0094568540304183,0.8,0.0,0.0,0.0,-6.0,4.147172774869133,-1.6413612565445026,1.0,0.5235602094240838,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.3536379018612521,-6.0,-0.2287928776828751,0.7735602094240838,0.25
D1,2010-08-28,Schalke 04,Hannover,2010,1,0.15,0.1892,0.01,0.1896,0.0456,0.4156,1780.86,1612.82,168.03999999999996,1.0,7.0,9.0,9.0,-8.0,-2.0,4.0,3.0,5.0,10.0,8.0,3.0,7.0,12.0,1.33,10.0,0.7518796992481203,0.1,-0.1481203007518797,-1.3,1.96,1.9,1.43,10.7,1.68,2.12,1.76,2.23,0.0,1.0,1.0,0.0,4.0,0.0,1.119207150915711,1.5464335927564128,1.527525231651917,1.732050807568886,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6518796992481203,1.104190175528459,0.1,0.0,0.0,0.0,-2.0,109.5418646616541,-1.3037593984962406,0.0,0.7518796992481203,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.76522506619594,6.0,0.1271219143434615,0.8518796992481202,0.1
D1,2010-08-28,St Pauli,Hoffenheim,2010,1,0.0804,0.0434,0.5334,0.0099,0.1698,0.1631,1567.82,1668.71,-100.8900000000001,6.0,9.0,7.0,11.0,-1.0,-2.0,3.0,3.0,8.0,6.0,5.0,5.0,10.0,6.0,3.2,2.2,0.3125,0.4545454545454545,-0.2329545454545454,0.0,2.28,1.59,3.41,2.3,1.67,2.14,1.73,2.3,0.0,1.0,2.0,0.0,0.0,0.0,1.2647201206942429,1.3324902160297896,0.9999999999999378,1.000000000000017,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1420454545454545,0.9395401232451772,0.75,0.0,0.0,0.0,-2.0,14.330965909090922,0.284090909090909,0.0,0.3125,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.1851851851851851,-1.0,-0.6264593173910287,0.7670454545454546,0.4545454545454545
D1,2010-08-28,Werder Bremen,FC Koln,2010,1,0.6514,0.0413,0.048,0.0185,0.053,0.1878,1818.78,1619.17,199.6099999999999,4.0,10.0,1.0,4.0,3.0,6.0,6.0,2.0,1.0,2.0,13.0,6.0,5.0,4.0,1.4,7.0,0.7142857142857143,0.1428571428571428,-0.1428571428571428,0.0,1.12,5.56,1.45,8.5,1.5,2.48,1.57,2.61,0.0,0.0,0.0,2.0,4.0,0.0,1.654066265982879,0.5139982582567351,1.732050807568838,1.1547005383792723,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.1232792102600224,2.0,0.0,0.0,0.0,6.0,114.06285714285708,3.4285714285714284,-2.0,0.7142857142857143,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.6666666666666666,3.0,0.0423981901051171,0.8571428571428572,0.1428571428571428
D1,2010-08-28,Wolfsburg,Mainz,2010,1,0.1014,0.1471,0.162,0.037,0.4958,0.0567,1750.16,1650.04,100.12000000000012,4.0,4.0,5.0,9.0,-1.0,-5.0,9.0,3.0,5.0,4.0,14.0,4.0,11.0,5.0,1.57,5.5,0.6369426751592356,0.1818181818181818,-0.1812391430225826,0.0,1.21,4.01,1.65,6.23,1.54,2.37,1.61,2.55,1.0,0.0,0.0,0.0,2.0,1.0,2.740616750221505,1.3055298564630224,0.9999999999999322,1.0000000000000069,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4551244933410538,1.0606773162707102,0.6666666666666666,0.0,0.0,0.0,-5.0,45.56706427330637,-2.275622466705269,1.0,0.6369426751592356,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.5558698727015559,-4.0,-0.0595981698803088,0.8187608569774174,0.1818181818181818
D1,2010-08-29,Leverkusen,MGladbach,2010,1,0.0521,0.1129,0.0246,0.0325,0.2064,0.5714,1748.48,1610.14,138.33999999999992,5.0,8.0,2.0,3.0,3.0,5.0,5.0,3.0,2.0,11.0,9.0,4.0,6.0,15.0,1.36,8.0,0.7352941176470588,0.125,-0.1397058823529412,0.0,1.1,6.03,1.45,9.23,1.55,2.34,1.6,2.48,0.0,0.0,0.0,3.0,5.0,0.0,1.5414438543828266,0.9754906754254395,1.1547005383792357,0.0,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6102941176470588,1.08591799403411,1.6666666666666667,0.0,0.0,0.0,5.0,84.42808823529406,3.051470588235294,-3.0,0.7352941176470588,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.7094017094017094,2.0,0.0896993497127865,0.8602941176470588,0.125
D1,2010-08-29,Stuttgart,Dortmund,2010,1,0.0225,0.0272,0.0174,0.0501,0.7399,0.1429,1785.88,1752.03,33.850000000000136,2.0,8.0,1.0,5.0,1.0,3.0,6.0,4.0,4.0,6.0,10.0,8.0,5.0,7.0,2.2,3.25,0.4545454545454545,0.3076923076923077,-0.2377622377622377,0.0,1.69,2.11,2.54,3.2,1.78,2.0,1.86,2.06,0.0,0.0,0.0,1.0,2.0,2.0,2.003589204669251,1.4125980075022346,0.0,1.5275252316519508,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1468531468531468,1.019320444844369,1.0,0.0,0.0,0.0,3.0,4.97097902097904,0.4405594405594404,-1.0,0.4545454545454545,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.1926605504587155,2.0,-0.3579307508421637,0.7622377622377623,0.3076923076923077
D1,2010-09-10,Hoffenheim,Schalke 04,2010,0,0.3961,0.0309,0.193,0.0124,0.2705,0.0972,1697.39,1764.05,-66.65999999999985,7.0,13.0,1.0,4.0,6.0,9.0,10.0,2.0,3.0,2.0,11.0,6.0,6.0,6.0,2.4,2.88,0.4166666666666667,0.3472222222222222,-0.2361111111111111,0.0,1.72,2.1,2.46,3.14,1.76,2.03,1.83,2.14,1.0,0.0,0.0,1.0,0.0,0.0,2.919214577044685,0.8821502160570225,2.0816659994661184,0.5773502691895589,2010,3.0,0.0,4.0,1.0,1.0,2.0,3.0,-1.0,3.0,0.0,4.0,1.0,1.0,2.0,3.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0694444444444444,0.9622119548979836,3.5,2.0,1.0,3.0,9.0,-4.629166666666658,0.6250000000000002,0.0,-0.5833333333333333,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.8978045395707416,-0.4403941515576344,-0.0909090909090909,3.0,-0.4209266148573573,0.7638888888888888,0.3472222222222222
D1,2010-09-11,Dortmund,Wolfsburg,2010,1,0.02,0.0527,0.01,0.212,0.4764,0.2289,1757.64,1739.67,17.970000000000027,3.0,7.0,3.0,4.0,0.0,3.0,2.0,2.0,4.0,4.0,7.0,6.0,5.0,4.0,2.1,3.25,0.4761904761904761,0.3076923076923077,-0.2161172161172161,0.0,1.55,2.39,2.2,3.5,1.6,2.24,1.65,2.38,0.0,0.0,1.0,1.0,2.0,1.0,0.6849803425404534,1.0164414922784526,0.5773502691896357,0.5773502691894913,2010,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,-1.0,0.0,0.0,0.0,1.0,2.0,2.0,-2.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.1684981684981684,1.0103295446778242,0.75,0.0,0.0,0.0,3.0,3.0279120879120915,0.5054945054945054,-1.0,0.4761904761904761,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.2149532710280373,3.0,-0.3340709487655087,0.7838827838827839,0.3076923076923077
D1,2010-09-11,Freiburg,Stuttgart,2010,1,0.3452,0.2395,0.1176,0.0145,0.0404,0.2427,1603.11,1762.23,-159.12000000000012,6.0,10.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,3.0,8.0,6.0,6.0,4.0,3.4,2.1,0.2941176470588235,0.4761904761904761,-0.2296918767507003,0.0,2.41,1.54,3.57,2.2,1.83,1.95,1.91,2.05,0.0,0.0,1.0,1.0,2.0,3.0,1.554850114950773,0.6812726560649621,1.1547005383792348,0.9999999999999594,2010,0.0,0.0,1.0,0.0,3.0,2.0,-2.0,-2.0,0.0,0.0,1.0,0.0,3.0,2.0,-2.0,-2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.1820728291316526,0.9097053160429084,3.0,1.0,0.0,0.0,5.0,28.971428571428586,-0.9103641456582632,-1.0,0.2941176470588235,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,0.2363636363636363,0.0,-0.6584318298637155,0.7703081232492996,0.4761904761904761
D1,2010-09-11,MGladbach,Ein Frankfurt,2010,1,0.3609,0.0206,0.034,0.0242,0.1191,0.4412,1636.17,1625.54,10.63000000000011,5.0,6.0,0.0,1.0,5.0,5.0,3.0,5.0,3.0,8.0,6.0,7.0,3.0,11.0,2.1,3.4,0.4761904761904761,0.2941176470588235,-0.2296918767507003,-0.3,1.81,2.08,2.16,3.62,1.71,2.09,1.8,2.22,0.0,0.0,0.0,2.0,2.0,1.0,1.0584069508868557,1.2190982586926338,0.0,1.1547005383792586,2010,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.1820728291316526,1.0065393647609169,5.0,0.5,0.0,1.0,5.0,1.9354341736694876,0.9103641456582632,-2.0,0.4761904761904761,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.2363636363636363,0.0,-0.3195566840679789,0.7703081232492996,0.2941176470588235
D1,2010-09-12,FC Koln,St Pauli,2010,1,0.034,0.0649,0.0219,0.0114,0.0772,0.7906,1604.73,1579.84,24.8900000000001,0.0,1.0,3.0,9.0,-3.0,-8.0,5.0,6.0,5.0,6.0,6.0,8.0,9.0,14.0,2.2,3.25,0.4545454545454545,0.3076923076923077,-0.2377622377622377,0.0,1.52,2.46,2.22,3.61,1.88,1.89,1.98,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.3233257983707314,2.271448412410929,0.5773502691896067,0.9999999999999696,2010,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,3.0,1.0,3.0,3.0,1.0,-2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.1468531468531468,1.0157547593327458,0.0,0.25,-1.0,-3.0,-8.0,3.6551748251748393,-1.1748251748251746,0.0,0.4545454545454545,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,-0.1926605504587155,-5.0,-0.357054758922544,0.7622377622377623,-0.6923076923076923
D1,2010-09-12,Mainz,Kaiserslautern,2010,1,0.1659,0.0803,0.0294,0.0868,0.3675,0.2701,1679.78,1615.93,63.84999999999991,7.0,9.0,7.0,8.0,0.0,1.0,5.0,7.0,3.0,5.0,6.0,10.0,5.0,13.0,2.2,3.25,0.4545454545454545,0.3076923076923077,-0.2377622377622377,0.0,1.55,2.38,2.25,3.54,1.91,1.86,2.04,1.91,1.0,1.0,0.0,0.0,1.0,1.0,1.46502651464111,2.436374321444423,1.52752523165193,0.5773502691896465,2010,3.0,3.0,2.0,3.0,0.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1468531468531468,1.0395128495420514,0.875,0.5,0.0,0.0,1.0,9.376573426573412,0.1468531468531468,1.0,-0.5454545454545454,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.6513724827222223,-0.758758122692791,-0.1926605504587155,1.0,-0.3628336883023472,0.7622377622377623,-0.6923076923076923
