Division,MatchDate,HomeTeam,AwayTeam,Year,IsWeekend,C_LTH,C_LTA,C_VHD,C_VAD,C_HTB,C_PHB,HomeElo,AwayElo,EloDifference,Form3Home,Form5Home,Form3Away,Form5Away,Form3Difference,Form5Difference,GF3Home,GF3Away,GA3Home,GA3Away,GF5Home,GF5Away,GA5Home,GA5Away,OddHome,OddAway,ImpliedProbHome,ImpliedProbAway,BookmakerMargin,HandiSize,HandiHome,HandiAway,MaxHome,MaxAway,Over25,Under25,MaxOver25,MaxUnder25,WinStreakHome,WinStreakAway,DefeatStreakHome,DefeatStreakAway,H2HHomeWins,H2HAwayWins,GF_EMA3_Home,GF_EMA3_Away,GF3HomeSTD,GF3AwaySTD,Season,PointsAcumHome,PointsAcumAway,GF_Total_Home,GF_Total_Away,GA_Total_Home,GA_Total_Away,GD_total_Home,GD_total_Away,PointMeanHome,PointMeanAway,ScoredGoalsMeanHome,ScoredGoalsMeanAway,ConcededGoalsMeanHome,ConcededGoalsMeanAway,GoalsDifferenceMeanHome,GoalsDifferenceMeanAway,WinHomeAcum,WinAwayAcum,LossHomeAcum,LossAwayAcum,WinRateHome,WinRateAway,LossRateHome,LossRateAway,OddsDifference,EloRatio,FormRatio,GoalRateRatio,WinRateDiff,PointsDiff,FormDiff,Elo_ProbDiff,FormOddsDiff,StreakDiff,BookieBiasHome,DayOfWeek_sin,DayOfWeek_cos,Month_sin,Month_cos,Day_sin,Day_cos,OddSkew,FormVolatility,EloOddsGap,ImpliedProbTotal,BookieBiasAway
E0,2010-08-23,Man City,Liverpool,2010,0,0.0314,0.0813,0.01,0.6258,0.2414,0.0102,1784.96,1849.17,-64.21000000000004,2.0,6.0,2.0,8.0,0.0,-2.0,3.0,5.0,3.0,1.0,11.0,6.0,4.0,4.0,2.38,3.1,0.4201680672268907,0.3225806451612903,-0.2572512876118189,0.0,1.63,2.2,2.4,3.42,2.2,1.62,2.38,1.7,0.0,0.0,1.0,0.0,0.0,2.0,1.1742990456946845,1.1907755782116984,1.7320508075688656,2.081665999466139,2010,14.81782720356641,10.203924418604652,13.855235741629112,10.552882751937984,10.548020545621942,13.846802325581397,3.3072151960071707,-3.293919573643411,1.6109711306458248,1.1257338627214433,1.5123015848082169,1.1630853908018053,1.1625262550810145,1.5108456070512233,0.3497753297272024,-0.347760216249418,4.13715656345399,2.599127906976744,2.599127906976744,4.13715656345399,0.4487982382427388,0.2870300183380875,0.2953155558047924,0.4613174447121205,0.0975874220656004,0.9652763126347084,0.6666666666666666,0.6991409545083387,0.1617682199046512,4.613902784961757,-2.0,-6.266088370832208,-0.1951748441312009,0.0,-0.028630171015848,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9987165071710528,-0.0506491688387135,-0.1313868613138686,-2.0,-0.3935782763295682,0.7427487123881811,0.0355506268232027
E0,2010-08-28,Blackburn,Arsenal,2010,1,0.0323,0.224,0.0099,0.4746,0.1517,0.1075,1706.82,1869.08,-162.26,6.0,10.0,7.0,8.0,-1.0,2.0,5.0,4.0,4.0,6.0,7.0,6.0,5.0,9.0,6.0,1.57,0.1666666666666666,0.6369426751592356,-0.1963906581740977,0.0,3.96,1.22,6.0,1.67,1.81,1.95,1.9,2.04,2.0,0.0,0.0,0.0,2.0,2.0,1.3624696004392955,1.1530090842250165,0.5773502691896302,0.5773502691896234,2010,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.470276008492569,0.9131872360128044,0.75,0.5,1.0,2.0,2.0,76.30698513800424,-0.940552016985138,2.0,-0.8333333333333334,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,0.5852047556142668,3.0,-0.9475880137283664,0.8036093418259023,0.6369426751592356
E0,2010-08-28,Chelsea,Stoke,2010,1,0.0309,0.0098,0.9226,0.0098,0.0171,0.0098,1953.3,1658.56,294.74,9.0,15.0,0.0,4.0,9.0,11.0,21.0,2.0,0.0,6.0,29.0,2.0,1.0,13.0,1.11,23.0,0.9009009009009008,0.0434782608695652,-0.055620838229534,-2.5,1.95,1.92,1.13,30.0,1.35,2.99,1.42,3.25,6.0,0.0,0.0,2.0,2.0,0.0,6.257101132642413,0.6582614849535185,0.9999999999999476,0.577350269189553,2010,3.0,0.0,6.0,1.0,0.0,2.0,6.0,-1.0,3.0,0.0,6.0,1.0,0.0,2.0,6.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.8574226400313356,1.1777083728187654,9.0,3.0,1.0,3.0,11.0,252.71674892283588,9.431649040344691,4.0,-0.0990990990990992,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.9079220240564082,2.0,0.3166209479781556,0.944379161770466,0.0434782608695652
E0,2010-08-28,Man United,West Ham,2010,1,0.0993,0.0179,0.8065,0.0099,0.0549,0.0115,1957.62,1635.28,322.3399999999999,7.0,13.0,1.0,4.0,6.0,9.0,10.0,2.0,1.0,9.0,13.0,4.0,4.0,13.0,1.14,19.0,0.8771929824561404,0.0526315789473684,-0.0701754385964912,-2.3,1.95,1.94,1.17,26.0,1.41,2.73,1.5,3.0,3.0,0.0,0.0,3.0,4.0,1.0,3.104071037276866,0.6469983465152815,0.577350269189566,1.154700538379186,2010,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,3.0,0.0,3.0,0.0,0.0,3.0,3.0,-3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.824561403508772,1.1971160894787949,3.5,3.0,1.0,3.0,9.0,265.7891228070175,7.421052631578949,0.0,-0.1228070175438595,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.8867924528301886,3.0,0.2797034894407094,0.9298245614035088,0.0526315789473684
E0,2010-08-28,Tottenham,Wigan,2010,1,0.0904,0.1865,0.0099,0.1196,0.0195,0.574,1784.47,1576.29,208.1800000000001,4.0,10.0,0.0,1.0,4.0,9.0,3.0,3.0,1.0,13.0,7.0,3.0,2.0,20.0,1.25,13.0,0.8,0.0769230769230769,-0.123076923076923,0.0,1.04,9.05,1.27,14.0,1.5,2.48,1.55,2.63,0.0,0.0,0.0,6.0,3.0,0.0,0.75627474330324,0.6418387013120809,0.9999999999999372,0.9999999999999316,2010,1.0,10.203924418604652,0.0,10.552882751937984,0.0,13.846802325581397,0.0,-3.293919573643411,1.0,1.1257338627214433,0.0,1.1630853908018053,0.0,1.5108456070512233,0.0,-0.347760216249418,0.0,2.599127906976744,2.599127906976744,0.0,0.0,0.2870300183380875,2.599127906976744,0.4613174447121205,0.7230769230769232,1.1320696057628548,4.0,0.0,-0.2870300183380875,-9.203924418604652,9.0,150.53015384615392,6.5076923076923086,-6.0,0.8,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,-0.5712682150947924,0.8207634412072763,-0.8245614035087719,5.0,0.1921047621761067,0.8769230769230769,-0.2101069414150106
E0,2010-08-29,Aston Villa,Everton,2010,1,0.1742,0.045,0.0148,0.0124,0.0242,0.7295,1769.39,1772.85,-3.459999999999809,3.0,6.0,4.0,8.0,-1.0,-2.0,4.0,3.0,1.0,3.0,7.0,5.0,4.0,5.0,2.5,2.88,0.4,0.3472222222222222,-0.2527777777777777,0.0,1.78,2.0,2.71,3.0,2.07,1.71,2.18,1.8,1.0,0.0,0.0,1.0,2.0,0.0,1.8563433961787617,0.5535199381562534,1.527525231651949,1.7320508075688894,2010,3.0,0.0,3.0,0.0,0.0,1.0,3.0,-1.0,3.0,0.0,3.0,0.0,0.0,1.0,3.0,-1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0527777777777778,0.9980483396801488,0.6,3.0,1.0,3.0,-2.0,-0.1826111111111011,-0.1055555555555556,0.0,-0.6,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.070631970260223,-1.0,-0.4467338305549406,0.7472222222222222,0.3472222222222222
E0,2010-08-29,Liverpool,West Brom,2010,1,0.0337,0.5098,0.01,0.3619,0.0717,0.0128,1849.17,1628.98,220.19000000000003,2.0,5.0,4.0,8.0,-2.0,-3.0,4.0,0.0,3.0,7.0,7.0,4.0,3.0,13.0,1.22,15.0,0.819672131147541,0.0666666666666666,-0.1136612021857923,-1.8,1.98,1.89,1.26,16.0,1.58,2.28,1.64,2.42,0.0,0.0,0.0,1.0,4.0,0.0,1.0585109798988903,0.1925250834416642,1.527525231651932,0.0,2010,1.0,0.0,1.0,0.0,1.0,6.0,0.0,-6.0,1.0,0.0,1.0,0.0,1.0,6.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7530054644808744,1.1351704740787667,0.4,1.0,0.0,1.0,-3.0,165.80427322404375,-2.2590163934426237,-1.0,0.819672131147541,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,-0.8495684340320592,-1.0,0.2213521431841084,0.8863387978142077,0.0666666666666666
E0,2010-08-29,Sunderland,Man City,2010,1,0.0107,0.0688,0.7966,0.0099,0.1028,0.0112,1642.58,1784.96,-142.3800000000001,1.0,4.0,5.0,8.0,-4.0,-4.0,4.0,1.0,4.0,1.0,10.0,9.0,6.0,3.0,4.5,1.83,0.2222222222222222,0.5464480874316939,-0.2313296903460838,0.0,3.06,1.34,4.75,1.91,1.99,1.77,2.09,1.86,0.0,0.0,0.0,0.0,0.0,4.0,1.580885179721064,0.7422263725253923,1.1547005383792008,0.577350269189627,2010,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3242258652094717,0.9202335061176532,0.1666666666666666,2.0,0.0,0.0,-4.0,46.16327868852462,1.2969034608378869,0.0,0.2222222222222222,-0.7818314824680299,0.6234898018587334,-0.8660254037844385,-0.5000000000000004,-0.3943558551133187,0.9189578116202306,0.4218009478672985,0.0,-0.8034558667618299,0.7686703096539161,0.5464480874316939
E0,2010-09-11,Arsenal,Bolton,2010,1,0.0289,0.04,0.01,0.1917,0.6548,0.0747,1877.38,1635.4,241.98,7.0,10.0,5.0,8.0,2.0,2.0,10.0,5.0,0.0,3.0,13.0,5.0,0.0,6.0,1.25,13.0,0.8,0.0769230769230769,-0.123076923076923,0.0,1.04,9.05,1.29,15.01,1.49,2.51,1.53,2.65,2.0,1.0,0.0,0.0,4.0,0.0,4.199568513846834,1.7663633623067512,3.055050463303892,1.5275252316519503,2010,3.0,3.0,6.0,3.0,0.0,1.0,6.0,2.0,3.0,3.0,6.0,3.0,0.0,1.0,6.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7230769230769232,1.1479638002030306,1.1666666666666667,1.5,0.0,0.0,2.0,174.9701538461539,1.4461538461538463,2.0,-0.1999999999999999,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.8245614035087719,0.0,0.1886341172463397,0.8769230769230769,-0.9230769230769232
E0,2010-09-11,Fulham,Wolves,2010,1,0.1049,0.0528,0.7357,0.0099,0.0731,0.0236,1722.84,1617.45,105.38999999999989,3.0,3.0,5.0,8.0,-2.0,-5.0,5.0,2.0,5.0,4.0,7.0,5.0,6.0,6.0,1.83,4.5,0.5464480874316939,0.2222222222222222,-0.2313296903460838,0.0,1.31,3.22,1.92,4.8,2.07,1.72,2.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,1.4834947308594693,0.8947511073911719,1.5275252316519363,0.577350269189486,2010,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3242258652094717,1.0651581186032593,0.5,1.0,0.0,0.0,-5.0,34.170163934426185,-1.6211293260473587,0.0,0.5464480874316939,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,-0.4218009478672985,-3.0,-0.1915497110082292,0.7686703096539161,0.2222222222222222
E0,2010-09-11,West Ham,Chelsea,2010,1,0.0299,0.7606,0.0305,0.0175,0.0511,0.1102,1616.5,1957.64,-341.1400000000001,0.0,1.0,9.0,15.0,-9.0,-14.0,5.0,9.0,6.0,2.0,6.0,16.0,7.0,3.0,10.0,1.33,0.1,0.7518796992481203,-0.1481203007518797,1.5,1.93,1.93,11.0,1.34,1.54,2.38,1.6,2.5,0.0,2.0,1.0,0.0,0.0,4.0,1.2281781734197117,3.946023727957911,1.154700538379189,2.645751311064592,2010,0.0,3.0,1.0,6.0,3.0,0.0,-2.0,6.0,0.0,3.0,1.0,6.0,3.0,0.0,-2.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.6518796992481203,0.8257391548876508,0.0,0.1428571428571428,-1.0,-3.0,-14.0,222.3822406015038,9.126315789473685,0.0,0.1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.7907757369376989,-0.6121059825476626,0.76522506619594,-5.0,-1.1041563307028823,0.8518796992481202,-0.2481203007518797
